metrics(index=0, mean_score=[0.34882147315986806, 1.011178526840132], mean_time_apple=[93.15720253290431, 112.96044452591923], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[70.34380724019604, 81.95619275980397], mean_time_apple=[21.04789689970007, 22.91717204317583], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[89.93042925054411, 101.04557074945589], mean_time_apple=[20.619078543764964, 22.119694914680075], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[106.2052582217474, 116.88807511158593], mean_time_apple=[20.48572285868282, 21.769596290253354], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[117.85780086062194, 127.98219913937807], mean_time_apple=[20.433488276085537, 21.576553098095115], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[125.89179249572518, 135.41820750427482], mean_time_apple=[20.408756789626107, 21.448807023469453], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.014975567566874876, 0.2549755675668749], mean_time_apple=[15.696358105657339, 16.30364189434266], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.7821934610372882, 1.6178065389627116], mean_time_apple=[65.39589172446256, 81.87077494220412], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.2231718472573885, 1.8968281527426116], mean_time_apple=[72.6746407422477, 85.5304874628805], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.04107333902194, 2.865593327644726], mean_time_apple=[78.0697255809592, 88.6694048538234], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[5.052705546712894, 6.987294453287105], mean_time_apple=[63.0920316905762, 72.97441349214807], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[10.72942460505642, 13.574575394943578], mean_time_apple=[67.94978644645077, 78.28194495578755], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.8831650008544507, 4.3168349991455495], mean_time_apple=[60.878212434492994, 74.36623200995145], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[8.743890157989446, 11.656109842010553], mean_time_apple=[38.74659612904109, 45.80242347880205], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[44.324045220451204, 55.4359547795488], mean_time_apple=[22.594705563493733, 25.382305930759138], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[74.6258271813676, 86.7541728186324], mean_time_apple=[21.205137501143472, 23.102211612749205], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[94.49412241822071, 106.24187758177928], mean_time_apple=[20.778810745498454, 22.29786708010333], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[109.95317731440079, 121.06015601893253], mean_time_apple=[20.650018093796135, 21.948850658368244], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[121.88524358085053, 132.3890421334352], mean_time_apple=[20.6091277399425, 21.764012625916642], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[131.6354196263082, 141.58458037369184], mean_time_apple=[20.522730916501008, 21.571552078887326], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[138.6020608548549, 147.9579391451451], mean_time_apple=[20.485840735311566, 21.454354065854762], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.3545915862900783, 1.1238223555208475], mean_time_apple=[28.0, 28.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[nan, nan], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[0.0, 0.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.3828050918042581, 1.2161384251375915], mean_time_apple=[77.0, 77.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0805272692205683, 2.0816348929415938], mean_time_apple=[83.363360459776, 166.136639540224], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.06791021957931764, 1.6468575880003704], mean_time_apple=[114.24247935282771, 139.0908539805056], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.2410018705300514, 2.39057707683837], mean_time_apple=[43.19793705923407, 62.80206294076593], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.3273240694289261, 2.432587227323663], mean_time_apple=[34.13449194437672, 58.86550805562328], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.576869870669625, 2.5831301293303754], mean_time_apple=[67.48597823226902, 82.05248330619253], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.2368898843730967, 3.30883282949121], mean_time_apple=[69.49067190146974, 84.42422171555154], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.18142189693469374, 0.9296892141764175], mean_time_apple=[119.99599135266746, 159.50400864733254], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.4677112196212725, 1.2883863413543373], mean_time_apple=[64.13206918164182, 91.75681970724706], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
<<<<<<< HEAD
metrics(index=0, mean_score=[0.5226366173435486, 3.2273633826564514], mean_time_apple=[81.97170915314662, 136.69495751352002], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9053078512300992, 2.9543412715769186], mean_time_apple=[74.57894744044185, 118.14832528683087], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.15768037114847888, 1.0465692600373677], mean_time_apple=[44.543266910251035, 66.45673308974897], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-1.50615458871967, 5.50615458871967], mean_time_apple=[37.0, 37.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-1.1637248507917153, 4.020867707934572], mean_time_apple=[85.0, 85.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.3705226780270616, 2.8705226780270614], mean_time_apple=[37.79, 66.21], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-1.0417651493990387, 3.5417651493990387], mean_time_apple=[35.0, 35.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-1.50615458871967, 5.50615458871967], mean_time_apple=[99.0, 99.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.5956932632236135, 1.9290265965569469], mean_time_apple=[75.0, 75.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-1.7435244785437494, 6.743524478543749], mean_time_apple=[25.0, 25.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.4424700071847556, 3.3075299928152444], mean_time_apple=[76.87124090730545, 115.54981172427351], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.21309074189076285, 0.6676361964362174], mean_time_apple=[154.0, 154.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0196902973191524, 2.730309702680848], mean_time_apple=[123.62226356592586, 159.97773643407416], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.4824083943204878, 2.7798866876467256], mean_time_apple=[71.14132388802723, 91.01252226581893], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.8279888217729645, 2.1972212622606486], mean_time_apple=[69.71070230101151, 85.4004088100996], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[4.265624744389116, 6.694375255610884], mean_time_apple=[91.29702828069207, 111.92924909157071], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[51.95230122687156, 74.67842653593166], mean_time_apple=[30.0476007922064, 37.902165065605445], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.8409505230838334, 4.439049476916167], mean_time_apple=[97.82829672060247, 117.82005492774918], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[34.856101068313485, 50.90389893168652], mean_time_apple=[37.02811864983824, 45.59128433523639], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[96.33241397572674, 118.9842281450391], mean_time_apple=[25.255010491456087, 29.724743270513816], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[145.39494682511713, 186.52505317488288], mean_time_apple=[21.481344958885177, 25.717016091970454], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[203.14826387359395, 231.09173612640606], mean_time_apple=[21.444134408774723, 23.9539864460521], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[207.09428754410948, 232.5190692221471], mean_time_apple=[21.427073130544755, 23.72428211052025], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
=======
metrics(index=0, mean_score=[0.26133598412758874, 1.8815211587295542], mean_time_apple=[81.2648666087707, 102.06846672456264], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
>>>>>>> 2c3d36c9e9b1f01bb2840490c5a749f8fc70de0b
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[130.57164162567835, 170.06835837432163], mean_time_apple=[21.760263880085205, 28.440374757487973], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[197.04524041501688, 224.83475958498312], mean_time_apple=[21.756343549029143, 25.090721967231406], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[217.53595123024138, 239.4929346019457], mean_time_apple=[21.82978074310906, 24.290968068062913], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1290724040743506, 0.5909275959256494], mean_time_apple=[12.288833056095694, 13.488944721682085], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09142639026612034, 0.34857360973387963], mean_time_apple=[10.680623417544314, 11.683012946092049], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.15136366744448845, 0.38196966588884484], mean_time_apple=[10.84956942673334, 11.750430573266662], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.129084728675541, 0.310915271324459], mean_time_apple=[9.948889713895737, 10.77838301337699], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12238795969696455, 0.2776120403030355], mean_time_apple=[10.67110987929737, 11.408890120702628], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.14020979472052236, 0.28645687194614433], mean_time_apple=[10.991514341858785, 11.758485658141215], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.13920907749718442, 0.272219493931387], mean_time_apple=[10.40334173087094, 11.09665826912906], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.15602669756701484, 0.2848550659600393], mean_time_apple=[11.846383531783053, 12.653616468216947], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.015326186205087355, 0.09532618620508736], mean_time_apple=[1.9123461352820081, 2.087653864717992], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.001206230778704985, 0.1054604358879617], mean_time_apple=[4.48042576779917, 5.01957423220083], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0008784785571930992, 0.0791215214428069], mean_time_apple=[4.516541866708397, 4.983458133291603], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0006902162051540192, 0.06330978379484598], mean_time_apple=[4.541188697623907, 4.958811302376093], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.004164115667114391, 0.06250255099955228], mean_time_apple=[3.813370670400747, 4.186629329599253], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.010426909529100619, 0.06957309047089938], mean_time_apple=[3.2744805462973625, 3.5826623108454942], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0190872518206485, 0.08091274817935151], mean_time_apple=[5.126160572597736, 5.673839427402265], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.020068111990701548, 0.07770966578707623], mean_time_apple=[4.841454545454545, 5.340363636363636], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02090670227823863, 0.07509329772176138], mean_time_apple=[4.519127307807961, 4.980872692192039], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02975578379564119, 0.08660785256799518], mean_time_apple=[5.344977425413946, 5.780022574586054], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.048121617774213615, 0.11187838222578639], mean_time_apple=[7.352133475906746, 7.81453319075992], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05187056663609129, 0.11428327951775485], mean_time_apple=[7.740646125365328, 8.185279800560599], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05517355880741592, 0.1162550126211555], mean_time_apple=[8.28894487292021, 8.71105512707979], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05810748744986463, 0.11789251255013536], mean_time_apple=[8.702359042720476, 9.115822775461341], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06704905260094524, 0.12795094739905477], mean_time_apple=[9.487535271412908, 9.948362164484527], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0710884816962739, 0.13126445948019672], mean_time_apple=[9.597223659523321, 10.030683317220864], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0728327814115164, 0.13161166303292804], mean_time_apple=[10.475941193522333, 10.95884141517332], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08170697686205462, 0.14145091787478747], mean_time_apple=[10.672371427003764, 11.138949327713217], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09684135039639877, 0.15915864960360124], mean_time_apple=[11.435755256973554, 11.907994743026446], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09848563011939307, 0.16056198892822596], mean_time_apple=[11.633662415354198, 12.10163170229286], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10368256054739619, 0.1654083485435129], mean_time_apple=[11.954621071479062, 12.423757306899317], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10071421311261768, 0.1601553521047736], mean_time_apple=[11.972109723834002, 12.427890276165996], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10543594476019534, 0.1645640552398047], mean_time_apple=[12.145505123316898, 12.595235617423842], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10838017969231434, 0.16681982030768566], mean_time_apple=[12.02163509960834, 12.466736993414916], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10973553327997176, 0.16718754364310517], mean_time_apple=[12.017404632850262, 12.449262033816403], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10833224654893994, 0.16426034604365267], mean_time_apple=[12.171417055851261, 12.611191639800914], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10832136692128375, 0.16310720450728766], mean_time_apple=[12.321012854192483, 12.752671356333833], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10956484533646237, 0.16353860293939973], mean_time_apple=[12.601320025197028, 13.035043611166609], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11532347268769172, 0.1700098606456416], mean_time_apple=[12.639723169127207, 13.079902999097092], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11864408153947677, 0.17296882168632968], mean_time_apple=[12.610876409829237, 13.035141289285809], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11835035094039698, 0.171649649059603], mean_time_apple=[12.48269551853093, 12.896614826296657], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12251148143035737, 0.1756703367514608], mean_time_apple=[12.544688659487836, 12.951246299861758], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12213374117743879, 0.1743368470578553], mean_time_apple=[12.53841155359345, 12.937778922597024], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12492642783730587, 0.17678785787697984], mean_time_apple=[12.551917427685964, 12.948082572314036], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1265544936096979, 0.17788995083474657], mean_time_apple=[12.493114727804356, 12.879148045918273], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12710707817139041, 0.17775778669347445], mean_time_apple=[12.578859551958752, 12.96723973882139], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12763526159796232, 0.17762789629677453], mean_time_apple=[12.47141033060782, 12.852727600426661], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.130033823217149, 0.17970976652644072], mean_time_apple=[12.483471943735662, 12.8542764006352], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12770156450797704, 0.17629843549202295], mean_time_apple=[12.482003771861278, 12.846943596559774], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.13179669508462533, 0.18039842686659419], mean_time_apple=[12.303435180063572, 12.659064819936427], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1330630638620907, 0.18122265042362357], mean_time_apple=[13.25338611495409, 13.728432066864091], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.13600163126510093, 0.18399836873489908], mean_time_apple=[13.766516599197846, 14.268367121732386], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.13459390770757423, 0.1817697286560621], mean_time_apple=[13.753335455966658, 14.246664544033342], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.13589861591139335, 0.18320210025214578], mean_time_apple=[13.720923041473757, 14.210895140344427], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
